date,Fairfax,Prince William,Virginia Beach,Peninsula,Loudoun,Arlington,Thomas Jefferson,Rappahannock,Lord Fairfax,Chesterfield,Henrico,Norfolk,Alexandria,Roanoke
4/13/2020,6331,2600,2632,2032,1669,1913,1775,1548,1769,1276,1420,1226,1142,1426
4/14/2020,6618,2710,2682,2068,1766,1951,1843,1621,1826,1324,1451,1254,1194,1452
4/15/2020,6827,2815,2760,2107,1841,1985,1947,1709,1849,1373,1540,1281,1234,1472
4/16/2020,7218,2972,2839,2259,1926,2057,2038,1781,1926,1449,1607,1330,1310,1567
4/17/2020,7657,3202,2951,2360,2050,2159,2122,1869,2016,1528,1670,1374,1403,1639
4/18/2020,8154,3397,3046,2447,2159,2255,2233,1993,2110,1651,1803,1407,1477,1691
4/19/2020,8589,3647,3247,2533,2242,2362,2324,2073,2171,1753,1903,1460,1555,1755
4/20/2020,8958,3831,3337,2594,2310,2437,2369,2134,2248,1828,1965,1504,1653,1830
4/21/2020,9340,4101,3379,2628,2413,2487,2394,2182,2294,1913,2012,1529,1719,1828
4/22/2020,9759,4283,3539,2678,2510,2574,2527,2286,2322,2000,2099,1572,1784,1855
4/23/2020,10219,4578,3677,2810,2626,2670,2646,2454,2408,2223,2270,1639,1865,1891
4/24/2020,10887,4949,3881,3050,2781,2784,2738,2576,2642,2387,2411,1819,1984,2016
4/25/2020,11492,5212,3981,3183,2946,2890,2824,2680,2815,2489,2501,2024,2062,2081
4/26/2020,11880,5563,4190,3335,3026,2991,2932,2905,2863,2726,2718,2313,2159,2093
4/27/2020,12806,5919,4349,3482,3327,3217,3023,3053,3006,2830,2853,2404,2318,2201
4/28/2020,13355,6303,4462,3554,3461,3321,3060,3170,3117,2943,2910,2581,2392,2241
4/29/2020,13796,6550,4606,3630,3577,3436,3176,3217,3197,3051,3025,2788,2460,2287
4/30/2020,14784,7017,4852,3881,3925,3642,3317,3483,3371,3373,3284,3023,2664,2391
